V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
3.0,2.6,2.8,"In the 19th century it became fashionable for bourgeois women to dress in white, while men dressed in black (Wigley).",neutral,20,27,94,18,4.85,2.535251466817444,68.1,8.7,12.0,11.6,9.98,12.0,9.37,28.0,1.44
3.43,3.29,3.0,IBM OPENS $2.5 BILLION CHIP PLANT IN UPSTATE NEW YORK,neutral,10,12,42,10,4.4,1.5620499351813308,100.24,0.5,2.0,1.8,2.64,1.5,14.94,7.0,0.65
3.0,2.4,2.8,"Dunkin' is based in Randolph, Mass.",neutral,6,7,27,6,4.833333333333333,2.544056253745625,99.23,0.9,2.4,5.1,5.27,2.0,14.46,8.0,0.44
2.75,3.12,2.63,Let me retreat and retrench:,neutral,5,7,23,5,4.8,2.712931993250108,83.32,2.9,2.0,3.7,4.96,1.5,10.2,8.0,0.35
2.4,2.8,3.1,"""This is what happens,""",neutral,4,5,17,4,5.0,2.549509756796392,92.8,1.3,1.6,4.1,1.45,1.0,7.78,5.0,0.29
2.5,3.25,3.25,"As evidence of how thoroughly corrupt the region is, I present a picture (courtesy of her) of the cabin she'll be staying in free of charge until July: That's the view she'll be writing her dissertation to the next two months.",neutral,41,57,178,32,4.512195121951219,2.5386951826125377,46.78,16.9,19.33,20.5,8.78,23.5,8.75,61.0,2.73
3.33,3.33,3.22,"In a field that has struggled long and hard to prove that mind, mood and behavior can be studied empirically, the past decade, Davison says, has seen ""exciting developments"" that demonstrate the validity of various psychotherapeutic interventions and the psychosocial-behavioral models on which they are based.",neutral,46,79,257,39,5.739130434782608,4.255098132055423,16.33,22.4,26.23,28.7,16.03,32.0,12.1,62.0,3.89
3.4,2.9,3.3,"“I know a quick way to Dvorov’s,”",neutral,7,7,23,7,3.857142857142857,2.799416848895061,115.13,-1.2,2.8,0.3,-0.87,2.5,6.24,11.0,0.4
3.1,3.2,3.2,"I passed along this article to her, and she suggest that when we start our own bike rescue, we'll do like the U.S. in East Timor did and graffiti Delta Bike Rescue on all the chassis.",neutral,36,45,142,32,4.083333333333333,1.689427911059441,78.59,6.8,9.42,6.9,5.28,9.0,9.35,26.5,2.17
2.67,2.89,2.89,"""Perhaps it would,"" Allan replied, rising and vainly straightening his suit.",neutral,11,17,61,11,5.909090909090909,2.9681504940571832,68.77,6.4,8.04,12.3,13.73,5.5,9.92,14.0,0.97
2.78,2.89,3.0,Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $10 million.,neutral,20,33,111,20,5.7,3.241913015489465,42.72,12.3,14.0,15.7,14.91,13.0,10.16,25.0,1.69
2.7,3.2,2.6,Jon Stewart mocks benefits of CNN's I,neutral,7,10,30,7,4.428571428571429,2.381904571504724,81.29,3.7,8.51,2.9,4.94,3.5,15.26,10.0,0.46
2.75,3.12,3.0,The United States cut virtually all military links with Indonesia in 1999 after its forces were implicated in the violence that swept East Timor after that territory voted for independence.,neutral,30,53,159,26,5.3,2.5053276565484737,24.11,17.4,21.33,18.7,14.05,22.0,11.44,38.0,2.35
3.22,2.89,3.22,"Roddick, Murray score in San Jose",neutral,6,8,27,6,4.666666666666667,1.9720265943665387,90.77,2.1,2.4,3.6,5.27,2.0,14.46,8.0,0.41
2.55,3.0,2.82,"4. He's put himself in a position where if he leaves Cleveland, every other city (and Cleveland) will be rooting against him",neutral,22,30,98,21,4.681818181818182,2.547482958036737,66.07,9.5,10.62,11.6,8.53,12.0,8.32,32.0,1.51
3.0,2.7,3.1,Ballot questions range from a Maine initiative on banning Cruise missiles to a referendum on increasing the North Dakota income tax.,neutral,21,34,111,19,5.285714285714286,2.880853992810319,50.16,11.5,14.11,14.2,13.4,13.5,12.95,28.0,1.65
3.5,3.13,3.25,"The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet.",neutral,31,51,171,27,5.548387096774194,2.486592560077647,40.01,15.4,17.56,20.4,15.33,19.5,11.29,40.0,2.54
3.0,3.0,3.0,“Lust of the White Serpant”,neutral,5,6,21,5,4.6,2.0591260281974,100.24,0.5,2.0,2.7,2.64,1.5,10.2,7.0,0.34
3.0,2.82,3.09,"As the stream wound its way through the largest pines, grown so great as to eclipse that feature of the landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across the toes of the slumbering giants.",neutral,45,56,207,37,4.666666666666667,2.221110833194357,59.64,16.1,19.78,23.2,10.29,24.5,10.43,63.0,3.1
2.9,3.4,3.3,If I as a resident of Ohio want to purchase a bottle of Californis wine on line and have it shipped to me in Ohio without interference from anyone else.,neutral,30,42,122,26,4.066666666666666,2.743882083634224,57.95,12.6,16.0,12.9,6.92,18.0,8.28,44.0,1.81
3.0,3.25,3.25,"b) Why should Moore leave the words ""Clinton is on the Today Show"" visible in the text, which is necessary to correctly interpret the highlighted part?",neutral,26,38,121,22,4.807692307692308,2.572326554954764,53.55,12.3,18.09,14.4,9.99,18.0,11.0,37.0,1.85
2.9,2.8,2.8,There was an ink drawing and writing in a tiny neat hand that I couldn't read from where I sat.,neutral,20,23,74,19,3.75,1.920286436967152,85.02,6.4,8.0,6.5,4.18,9.0,0.99,29.0,1.12
3.0,3.0,3.43,"“ I never go north of the Liffey,”",neutral,7,9,24,7,3.375,2.2878756522153907,89.75,2.5,2.8,0.3,-0.06,3.0,6.24,11.0,0.4
3.0,3.0,3.1,"“Tsu Shih-Niang Sinks the Jewel Box in Anger, “Tu Shih-Niang Sinks the Jew Box in Anger,” trans, Richard M. W. Ho, in Y. W. Ma and Joseph S. M. Lau. Traditional Chinese Stories : Themes and Variations. Boston: Zheng & Zui Co, 1986, 358. ”",neutral,42,57,170,32,4.311111111111111,2.6231636728044605,79.87,4.2,5.26,4.5,4.14,4.3,13.83,13.2,2.85
3.1,3.1,3.1,"November 15, 1996",neutral,3,5,14,3,5.0,2.160246899469287,59.97,5.6,1.2,3.6,1.52,1.5,14.31,4.0,0.22
3.0,3.6,3.0,The latch opened under Nepthys’ left hand with a clack!,neutral,10,11,44,10,4.5,1.746424919657298,103.63,1.3,4.0,5.2,6.76,4.0,10.45,12.0,0.68
3.14,2.86,2.71,"By 1945, the population had grown to almost 20,000, with workers and airmen moving in at a rapid pace.",neutral,19,26,80,19,4.368421052631579,2.2292440615313023,69.11,8.3,9.71,8.9,7.14,10.5,11.23,27.0,1.23
3.09,3.09,3.0,"The right-of-way travels past fancy apartment blocks, bamboo stands, and jungle flowers.",neutral,12,18,72,12,6.333333333333333,2.42670329642684,67.76,6.8,4.8,14.8,16.63,5.0,12.13,14.0,1.13
3.2,3.0,3.0,"“Homosexuality is assuredly no advantage, but is nothing to be ashamed of, no vice, no degradation, it cannot be classified as an illness… Many highly respectable individuals of ancient and modern times have been homosexuals”",neutral,35,64,184,30,5.457142857142857,3.612224143835225,19.03,19.3,22.0,21.8,13.82,24.5,12.14,50.0,2.81
3.0,2.9,3.1,"When we say “in F,” we do not imply F major (or minor, for that matter)—the major/minor tonal system in general does not apply to this piece—but rather that the pitch-class F is the tonal center of the movement, and acts analogously to the tonic in a Mozartian sonata movement.",neutral,50,69,216,37,4.54,2.765574081452168,37.65,20.4,20.8,25.0,8.66,28.0,9.59,74.0,3.35
3.0,2.8,3.1,"Call me small minded, but you know ""a bird in the hand.""",neutral,12,13,41,12,3.75,1.5343293866268306,101.6,2.1,4.8,2.2,1.67,5.0,5.55,18.0,0.66
3.1,2.8,3.1,"""American""",neutral,1,3,8,1,10.0,0.0,-47.99,20.2,0.4,26.2,1.0,0.5,0.05,1.0,0.15
3.0,3.0,3.2,"2 million shares, or about 38.",neutral,6,7,23,6,4.0,2.449489742783178,99.23,0.9,2.4,1.2,1.38,2.0,11.83,9.0,0.37
2.8,3.0,2.8,"""personal reasons,""",neutral,2,5,15,2,9.0,0.0,-6.7,14.7,20.8,22.0,12.9,1.0,19.53,2.0,0.26
3.0,3.0,2.87,"When she hadn’t come back halfway through the next song, I glanced over at the bar.",neutral,16,18,65,15,4.1875,1.7399263633843818,97.54,3.6,6.4,6.6,5.97,7.0,7.39,22.0,1.0
3.12,3.25,3.12,Bartók is one of the many early-twentieth century composers whose music fits entirely in the gray area between tonality and atonality.,neutral,21,35,112,20,5.380952380952381,3.108761665514184,41.7,12.7,17.92,14.6,13.63,15.5,10.69,28.0,1.67
3.0,3.11,2.89,"""always felt""",neutral,2,3,10,2,6.0,1.0,77.91,2.9,0.8,7.8,-1.61,0.0,0.1,2.0,0.18
2.89,2.56,3.11,A little more than 50 percent of our kids make it through.,neutral,12,14,46,12,3.8333333333333335,1.9075871903765995,93.14,3.3,4.8,3.0,4.05,5.0,8.18,17.0,0.69
3.0,2.89,3.11,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,1.0,0.15
3.1,2.9,3.1,For the play of light and form was key in demonstrating the true art form.,neutral,15,17,59,13,3.933333333333333,2.542090128658349,98.55,3.2,8.67,4.9,4.92,7.5,5.43,24.0,0.88
2.7,2.9,3.0,"“Couldn't,” said the captain.",neutral,4,6,21,4,6.25,3.112474899497183,75.88,3.7,1.6,11.2,7.25,1.0,0.2,5.0,0.38
3.3,3.1,3.1,European shares hit fresh highs,neutral,5,7,27,5,5.4,1.624807680927192,83.32,2.9,10.0,6.5,9.6,2.5,13.36,6.0,0.4
3.0,3.0,3.0,"Moving quickly to make a campaign issue of the Senate letter, Bill Pascoe, Forrester's campaign manager, said the findings were evidence that Torricelli had undertaken an ""extensive campaign of misinformation and deceit,"" and called on him to release the sworn testimony he gave to the panel.",neutral,46,79,239,37,5.3478260869565215,2.9870546151856816,16.33,22.4,23.62,26.9,13.77,30.0,11.75,63.0,3.63
3.2,3.0,3.0,"Next stop: sunny Tennessee, where I get down on The Farm.",neutral,11,14,44,11,4.181818181818182,2.2081741457256583,85.69,4.0,8.04,4.2,4.74,5.5,5.62,15.0,0.69
2.33,2.89,2.78,We're not even going to leave a legacy.,neutral,8,10,30,8,3.875,1.6153559979150107,88.74,2.9,3.2,1.4,2.1,3.0,6.01,11.0,0.47
2.3,3.0,2.9,Senator Carl Krueger thinks iPods can kill you,neutral,8,10,39,8,4.875,1.5360257159305637,88.74,2.9,8.2,5.6,8.66,4.0,13.9,10.0,0.57
3.0,2.8,3.0,fredric koeppel said...,neutral,3,4,18,3,6.0,1.4142135623730951,93.81,0.9,1.2,13.0,9.23,0.5,14.31,3.0,0.31
3.0,2.87,2.88,"Nathan's lanky frame, dressed in a loose, tan jacket, fit into the branch like an elegant skeleton.",neutral,17,22,78,17,4.823529411764706,2.1756755304596385,79.6,6.4,9.15,10.1,9.05,8.5,9.12,23.0,1.22
3.11,3.0,3.33,Shenzhen was China’s first Special Economic Zone.,neutral,7,12,41,7,6.0,1.8516401995451028,55.91,7.2,8.51,11.0,14.04,3.5,15.26,8.0,0.63
2.14,3.57,3.0,"In the name of “wolf control,” wolf killers will predictably once again use aircraft to hunt wolves to the point of exhaustion, so that the wolves have, literally, no chance of survival.",neutral,32,41,148,25,4.8125,2.6860461183680373,64.38,12.2,15.3,17.4,10.17,18.0,9.17,44.0,2.28
3.1,3.1,2.9,"""Prayers, wishes, hopes, aspirations--someone, many people, may share those with you. Hanging the prayer flag shares your prayer with everyone else in the world. This may do no good at all, but it may--if everyone hopes and wishes and dreams and aspires, perhaps it will do good. It may not. But if no one shares their prayers, it will certainly do no good. So on the offchance that it will help, why not?""",neutral,73,91,313,46,4.575342465753424,2.7840928195594854,92.93,3.3,5.43,6.2,6.71,5.75,6.19,17.7,4.91
2.7,3.1,3.2,"Even the official quoted by Moore blames the welfare to work program, knowing full well that the drug issue is a red herring.",neutral,23,31,101,21,4.434782608695652,1.974315224303084,73.51,8.7,10.94,11.2,8.48,12.5,11.64,31.0,1.51
3.0,3.0,3.09,"During this period, the indigenous people lived in caves, hunting the mammals that gathered at the shoreline.",neutral,17,27,90,15,5.411764705882353,2.3529411764705883,54.22,9.9,11.51,12.8,13.11,10.5,11.91,22.0,1.37
3.0,2.63,3.12,“Nathan.”,neutral,1,1,6,1,9.0,0.0,121.22,-3.5,0.4,21.5,-10.61,-0.5,19.48,1.0,0.13
2.86,2.86,2.86,"The Tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for Figuero's Flash Diapers -- Keeps Baby Driest!",neutral,29,38,129,27,4.466666666666667,2.4184476196289406,67.42,11.1,15.74,15.0,9.12,18.0,9.98,39.0,1.98
2.89,2.67,3.22,Try to keep in time with me.”,neutral,7,7,21,7,3.2857142857142856,0.880630571852711,115.13,-1.2,2.8,-2.5,-2.55,2.5,0.35,11.0,0.34
3.1,3.1,2.9,Charlie Sheen to become highest-paid sitcom star,neutral,7,12,41,7,6.0,2.878491668515698,55.91,7.2,2.8,10.3,14.04,3.5,13.01,8.0,0.62
3.12,2.75,3.12,Malaysian AirAsia X to fly in July,neutral,7,9,28,7,4.0,2.7255405754769875,89.75,2.5,2.8,0.9,3.26,2.5,10.75,11.0,0.41
3.37,3.12,3.12,Kim Osorio Wins Sexual Harrassment Suit Against The Source,neutral,9,15,50,9,5.555555555555555,2.3622546250521443,53.88,8.0,16.93,9.3,13.19,6.5,14.61,11.0,0.73
3.0,3.09,3.18,"""needed some work, a hole patched, some windows replaced.""",neutral,9,12,45,8,5.555555555555555,2.543449587168799,87.72,3.3,3.6,9.3,9.94,3.5,11.1,10.0,0.73
3.0,3.1,3.3,"From the looks on my companions' faces, I knew they were thinking the same.",neutral,14,17,59,13,4.357142857142857,2.4959150299508783,91.11,4.0,8.46,6.4,6.55,7.0,8.84,19.0,0.91
2.8,3.2,3.0,"On one corner, we saw a giant banner hung across a charred front porch.",neutral,14,17,56,13,4.071428571428571,2.016513459070444,91.11,4.0,5.6,5.1,5.33,6.0,6.59,20.0,0.85
3.88,3.62,3.25,New cancer drug to save a thousand lives a year,neutral,10,12,38,9,3.8,2.0880613017821097,95.17,2.5,4.0,1.5,3.28,4.0,7.29,14.0,0.56
3.0,3.14,2.86,"The schedule Child and her assistant of 14 years, former pastry chef Stephanie Hersh, have laid out is not exactly a senior-citizen routine, even though Child has always been candid about her age and realistic in assessing her own capabilities.",neutral,40,63,200,36,5.1,2.8442925306655784,30.88,18.9,21.0,22.7,12.31,26.0,11.94,56.0,3.01
2.9,3.2,2.9,"“You know I wouldn’t come to you if I could get this information another way,”",neutral,15,21,60,13,4.266666666666667,2.619584360585133,73.17,6.8,8.67,6.2,5.33,8.5,6.49,23.0,0.94
3.0,2.56,3.0,"The middle pitch of the descent, B, acts as the “dominant” to F, based on its symmetrical division of the whole-tone scale and the fact that the second theme appears in B in the exposition.",neutral,35,51,148,26,4.4,2.717141354964284,44.41,15.8,18.57,16.9,7.85,22.5,10.34,54.0,2.28
2.9,2.8,3.0,"Sincerely, President",neutral,2,6,18,2,9.5,0.5,-49.0,20.6,40.8,24.3,21.6,2.0,19.53,2.0,0.28
3.1,2.7,3.2,Ochoa will join the club today in Anaheim before tonight's game against the Yankees.,neutral,14,18,69,13,5.0,1.889822365046136,82.65,5.2,5.6,9.4,10.72,6.0,8.84,17.0,1.04
3.0,3.0,3.0,"Since this problem was a national one rather than a local one, the problems that were occurring in Youngstown were not unique.",neutral,22,29,103,19,4.727272727272728,2.3966229684480123,74.53,8.3,12.44,12.0,9.86,13.0,9.75,30.0,1.54
3.3,3.2,3.1,"In addition, Upjohn is offering a one-time retirement bonus equal to six months of base pay.",neutral,16,24,74,16,4.75,2.75,63.7,8.4,13.9,9.2,9.28,11.0,10.35,23.0,1.13
3.33,3.22,3.44,That’s why we’re expanding our network of Audubon Centers to reach children and adults in every corner of the nation.,neutral,20,28,95,19,4.85,2.151162476429896,68.1,8.7,10.0,11.6,10.27,11.0,10.94,28.0,1.44
3.25,3.0,3.12,"But so far, age has been kind to the ebullient Child.",neutral,11,12,41,11,3.8181818181818175,1.849726359034164,102.61,1.7,4.4,2.5,3.17,4.5,5.62,18.0,0.63
2.6,2.9,2.9,“White expresses a certain incorporeality.,neutral,5,14,36,5,7.4,4.223742416388575,-35.13,19.4,18.0,16.9,20.04,3.5,10.2,6.0,0.56
2.78,3.0,3.0,"In May, that judge sentenced sentenced Chang to 18 months' imprisonment for obstructing justice and making $53,700 in illegal campaign contributions to Torricelli's 1996 Senate campaign.",neutral,26,46,155,22,6.153846153846154,3.3246435053806627,28.17,15.8,18.09,20.7,17.58,18.0,14.04,34.0,2.37
2.89,3.0,3.44,I slipped the little pouch over my back and wiped the knife on his jacket.,neutral,15,17,59,14,3.933333333333333,1.6519348924485158,98.55,3.2,6.0,4.9,4.92,6.5,6.49,22.0,0.88
3.2,3.2,3.0,"Built 1847–1849, this usually deserted Anglican foundation is Hong Kong’s oldest church.",neutral,12,21,73,12,6.333333333333333,2.3213980461973533,42.38,10.3,18.13,14.8,17.1,9.0,16.07,13.0,1.13
2.88,3.0,3.0,"The natives are still here, but so is everyone else.",neutral,10,13,41,10,4.2,1.939071942966532,86.71,3.7,4.0,3.8,5.02,5.0,5.71,15.0,0.63
2.89,2.89,3.11,But he has had to balance that goal with longstanding concerns about human rights abuses in the region.,neutral,18,25,85,18,4.722222222222222,2.4676924793903123,70.13,8.0,9.42,10.1,9.8,9.0,10.67,25.0,1.26
2.2,3.1,2.9,7 dead in apartment building fire,neutral,6,8,28,6,4.666666666666667,2.9249881291307074,90.77,2.1,2.4,3.6,6.25,2.0,6.57,8.0,0.41
2.2,3.5,3.2,Boy Scouts blamed for starting wildfire,neutral,6,8,34,6,5.666666666666667,2.0548046676563256,90.77,2.1,2.4,8.3,12.05,2.0,14.46,8.0,0.5
3.22,3.11,3.22,"A former Confucian temple is presently the home of the historic National Peasant Movement Institute, where the Chinese Communist Party trained its leaders in the 1920s.",neutral,26,43,141,23,5.461538461538462,2.605183726442477,36.63,14.6,16.55,17.5,14.45,17.0,13.43,35.0,2.1
3.1,2.9,3.1,For these reasons black and white have been placed at the top of the hierarchy of colors.,neutral,17,22,72,15,4.235294117647059,1.895176905127884,79.6,6.4,9.15,7.3,7.02,8.5,8.19,25.0,1.07
3.8,3.5,3.5,"Earn up to 15,000 Mileage Plus® bonus miles on your choice of cruises!",neutral,13,14,55,13,4.384615384615385,1.820332240953728,100.58,2.5,5.2,6.1,6.37,5.5,12.78,17.0,0.85
2.9,2.6,3.1,"""monetized""",neutral,1,3,9,1,11.0,0.0,-47.99,20.2,40.4,30.9,6.8,0.5,19.48,1.0,0.16
2.8,3.1,2.9,"Tiffany, she stopped walking.",neutral,4,5,24,4,6.25,1.920286436967152,92.8,1.3,1.6,11.2,11.6,1.0,11.73,5.0,0.38
3.2,3.0,3.2,Pats' fourth-quarter rally finishes Chargers,neutral,5,10,38,5,8.0,3.286335345030997,32.56,10.0,10.0,18.8,22.36,2.5,16.52,5.0,0.59
3.0,2.8,2.9,Fourteen literary agents rejected it before Stephenie Meyer got a deal.,neutral,11,19,60,11,5.454545454545454,2.5712973861329,51.85,8.8,11.67,10.2,13.15,6.5,11.36,14.0,0.9
3.0,2.75,2.88,It passed.,neutral,2,2,8,2,4.0,2.0,120.21,-3.1,0.8,0.8,-7.41,0.0,11.63,3.0,0.13
3.1,2.6,3.0,Work starts on Arctic seed vault,neutral,6,7,27,6,4.5,1.384437310486346,99.23,0.9,2.4,2.8,5.27,2.0,11.83,7.0,0.4
2.1,3.2,2.6,Double bus-bombing kills three in Lebanon,neutral,6,9,35,6,6.0,2.70801280154532,73.85,4.5,2.4,9.8,12.98,3.0,11.83,7.0,0.53
3.0,2.9,3.0,Green movement?,neutral,2,3,13,2,6.5,1.5,77.91,2.9,0.8,12.5,7.1,0.0,11.63,2.0,0.21
3.5,3.3,3.1,Dance.,neutral,1,1,5,1,5.0,0.0,121.22,-3.5,0.4,7.3,-16.41,-0.5,0.05,1.0,0.09
3.2,3.0,3.0,"His silken fur, which would be tawny golden and striped with jet black bands, was dyed perfectly to a pure black, and his mane trimmed and thinned as to be indistinguishable from the rest of his coat.",neutral,37,44,160,30,4.405405405405405,2.7357439766755816,67.76,13.0,16.96,17.9,8.37,20.5,9.74,54.0,2.41
2.4,3.5,2.7,"She didn’t come home last night, none of her friends have seen her.",neutral,13,14,52,12,4.153846153846154,1.3499945211372495,100.58,2.5,5.2,5.0,5.03,5.5,6.71,17.0,0.81
3.11,3.22,3.11,"The operators at the East Fishkill factory wear light nylon uniforms, light blue shoe coverings and translucent hair nets made of paper.",neutral,22,33,113,20,5.181818181818182,2.461270249214706,57.61,10.7,12.44,14.2,12.53,14.0,9.75,27.0,1.69
3.2,3.3,3.4,Get ready for the earnings,neutral,5,6,22,5,4.4,1.9595917942265424,100.24,0.5,2.0,1.8,3.8,1.5,7.04,8.0,0.32
2.67,2.89,3.11,"There are a lot of barriers that keep people from working: physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.",neutral,25,46,132,22,5.4,3.136877428271624,29.18,15.4,18.0,16.7,13.64,19.5,11.19,34.0,2.0
3.2,3.0,3.0,"Guangzhou today is mostly about business and industry, featuring new development, skyscrapers, a whole new business area, and raised expressways.",neutral,20,34,121,17,6.25,3.253843880704789,42.72,12.3,16.0,18.2,17.81,14.0,10.94,26.0,1.85
2.88,2.63,2.88,"Name Address City, ST Zip",neutral,5,6,20,5,4.2,1.7204650534085253,100.24,0.5,2.0,0.9,1.48,1.5,10.2,7.0,0.31
3.4,2.6,3.2,"This reduction of color and expression proved the purity the artist had reached within himself, it was a means of reducing down to the essence of a thing.",neutral,28,39,125,23,4.5,2.4421887138969653,59.98,11.8,16.91,14.0,8.88,18.0,9.54,41.0,1.87
3.2,3.1,3.3,Google buys YouTube for $1.65bn,neutral,5,5,25,5,5.4,1.624807680927192,117.16,-1.9,2.0,6.5,7.28,1.5,19.67,6.0,0.4
3.4,3.0,3.2,"It turned toward Sarah's wave and acknowledged her with a nod, moments later setting a fluted glass of sparkling liquid in front of her.",neutral,24,32,110,21,4.666666666666667,2.592724864350674,72.5,9.1,11.27,12.8,9.58,13.0,10.09,34.0,1.66
2.55,3.0,3.0,Two Muslim groups sue French newspaper International,neutral,7,14,46,7,6.571428571428571,3.2450904833144425,30.53,10.7,8.51,13.0,18.16,4.5,13.01,9.0,0.68
2.55,3.09,3.18,Celebrities Protest Malibu Gas Facility,neutral,5,10,35,5,7.0,2.6076809620810595,32.56,10.0,10.0,14.0,18.88,2.5,16.52,6.0,0.51
3.0,2.71,3.0,"Managua Journal: Hold the Mojito and Margarita, Nicaragua Has el Macu",neutral,11,17,57,11,5.363636363636363,2.6379305688267105,68.77,6.4,11.67,9.3,11.58,6.5,14.23,15.0,0.87
2.8,2.9,3.1,"With prescription privileges now a reality in one state, some RxP opponents concede that it may be too late.",neutral,19,29,88,19,4.684210526315789,2.9388976017502566,60.65,9.5,16.02,10.4,9.57,13.5,9.57,28.0,1.32
2.6,3.0,3.1,"2. Detroit (proper) has been dying for a long time -- before the 1968 riots, even.",neutral,15,20,60,15,4.125,1.8328597873268968,81.63,5.6,6.0,7.1,5.33,7.0,8.59,20.0,0.98
2.89,3.22,3.22,"“Come on,”",neutral,2,2,6,2,4.5,0.5,120.21,-3.1,0.8,0.8,-13.21,0.0,0.1,3.0,0.13
2.5,2.9,2.7,Samba school leader killed before Rio carnival,neutral,7,12,40,7,5.714285714285714,1.385051387833237,55.91,7.2,8.51,9.0,13.17,3.5,10.75,8.0,0.59
3.0,2.9,2.9,"""What we call the lab-to-fab time should be as close to zero as possible,""",neutral,14,18,56,13,4.357142857142857,2.635123820813817,82.65,5.2,5.6,6.1,5.33,7.0,7.71,20.0,0.9
3.37,3.36,3.18,"That's where the green movement comes in, and when I say ""green"" I'm talking plants not politics.",neutral,17,21,75,16,4.705882352941177,1.993067570129108,88.06,5.2,9.15,9.5,8.0,8.5,9.12,24.0,1.19
3.1,2.8,3.1,World's oldest newspaper now exists only online,neutral,7,13,40,7,5.857142857142857,1.8070158058105024,38.99,9.6,2.8,9.7,13.17,3.5,13.01,8.0,0.6
3.0,2.86,3.0,"I walked from this hotel to the old city, past the end of the slidewalks and softwalks to the hard, cracked pavement of City Park.",neutral,25,29,103,19,4.2,2.227105745132009,79.94,8.3,10.0,11.0,6.91,12.5,7.4,37.0,1.56
3.0,2.72,2.86,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.00 to support such activities as:",neutral,19,30,91,14,5.0,2.8469743865891624,61.83,7.0,8.01,6.9,8.73,5.25,11.59,14.0,1.4
2.5,2.75,2.75,"You suggest that this is a bad law, that Sonoma County will never be associated with high quality wine in the way Napa County is.",neutral,25,37,103,22,4.16,1.9530488985173924,54.56,11.9,13.2,10.9,6.91,14.5,8.03,35.0,1.54
3.0,2.9,3.2,They suggested that what you believe about self-control affects the goals you set and achieve [PDF].,neutral,16,22,81,15,5.25,2.48746859276655,72.16,7.2,8.9,11.6,11.77,9.0,10.35,22.0,1.25
3.2,3.1,3.3,"No matter how many tunnels and transit systems speed cross-harbor traffic, nothing matches the ride on the Star Ferry from Kowloon to the Central District across Victoria Harbor.",neutral,28,42,148,26,5.357142857142857,2.3484688889676564,51.52,13.0,12.63,18.0,13.7,15.0,10.66,36.0,2.22
3.29,3.29,3.43,"Please, come and sit beside me, and introduce your friends.”",neutral,10,13,47,9,5.1,2.3430749027719964,86.71,3.7,8.0,7.6,8.5,5.0,7.29,14.0,0.75
2.9,2.7,2.8,You will need a visa to enter China (see page 109 for information).,neutral,13,18,52,13,4.153846153846154,2.5067954979692804,75.2,6.0,8.28,5.0,5.03,6.5,7.93,19.0,0.81
3.37,3.63,3.12,I can hear your heartbeat from over here.”,neutral,8,9,33,8,4.375,2.1758618981911515,105.66,0.5,3.2,3.2,4.31,3.0,6.01,10.0,0.51
2.57,2.86,3.14,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.",neutral,29,40,136,26,4.896551724137931,2.3392428422271214,73.68,6.6,8.56,9.0,9.33,7.75,10.89,20.0,2.1
2.5,2.8,3.0,The petition was lost among paperwork and bureaucratic procedure.,neutral,9,18,56,9,6.222222222222222,3.154459903684087,28.5,11.5,21.38,12.9,17.02,7.5,11.1,12.0,0.84
3.0,3.1,3.0,This post was inspired by a recent post by Grant McCracken .,neutral,11,15,48,9,4.363636363636363,2.384523099746182,77.23,5.2,8.04,5.0,6.82,6.0,9.92,15.0,0.72
2.86,3.29,2.86,"The factory, which opens as the computer chip business is in a slump, is a costly and risky move for IBM.",neutral,21,27,82,18,4.0,2.160246899469287,75.54,7.9,10.3,8.1,5.34,12.5,9.19,32.0,1.25
2.4,3.4,3.2,"Last I checked, greed, sloth, hubris and waste were all pretty universally human traits, and I see no halos around either Libertarians, Dems or even anarchically green-at-heart.",neutral,27,43,143,25,5.555555555555555,3.3920750049941657,44.07,13.8,15.24,18.4,13.76,16.5,11.41,35.0,2.22
2.9,2.9,3.0,"College tuition, clothes, food, and heating all had to come before donations to non-profit organizations.",neutral,15,27,86,14,6.0,3.141125063837266,39.33,11.5,11.33,14.7,15.36,10.5,10.7,20.0,1.34
3.3,3.1,3.1,"Larger arenas, including the Queen Elizabeth Stadium, the Hong Kong Coliseum, and the Ko Shan Theater in Kowloon play host to various concerts, pop concerts, sporting events, and variety shows.",neutral,30,49,157,26,5.433333333333334,2.403931964280372,41.03,15.0,20.0,19.3,13.65,21.0,14.07,39.0,2.41
3.1,3.1,3.4,"I was noodling on Vampires the other day, but also lumped Zombies, Pirates and Ninjas in the mix.",neutral,18,24,77,17,4.388888888888889,2.189340055026448,78.59,6.8,7.2,8.5,7.25,8.0,9.79,28.0,1.18
