V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
2.5,3.3,2.9,Since I live in Texas Ill have to resort to buying O'Douls and Welchs grape juice after the Baptists take control of the law in the State legislature.,neutral,28,36,121,24,4.357142857142857,2.174762478234047,68.44,10.7,12.63,13.2,8.07,15.0,9.54,12th and 13th grade,40.0,1.81
2.4,3.2,3.2,"Dont even get me started on the still enacted Blue Laws of this state (cant buy liqour on Sundays)... July 19, 2010 at 09:12 AM",neutral,25,30,96,24,4.12,2.0262280227062304,92.63,3.4,6.6,4.2,4.1,5.75,11.2,3rd and 4th grade,17.5,1.51
2.8,3.3,2.8,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",neutral,26,31,97,24,3.769230769230769,2.1538461538461537,78.93,8.7,11.94,9.5,4.65,14.0,9.18,8th and 9th grade,42.0,1.45
2.9,2.6,2.7,In short the wine has to go from point A to B in some way.,neutral,15,15,43,13,2.8666666666666667,1.2578641509408806,107.01,2.1,6.0,-0.2,-1.24,6.5,5.43,-1th and 0th grade,25.0,0.65
3.0,2.9,2.9,Do you work for FedEx?,neutral,5,5,17,5,3.4,1.019803902718557,117.16,-1.9,2.0,-2.1,-2.01,1.5,7.04,1st and 2nd grade,8.0,0.26
2.8,3.0,3.0,Wholesalers compete against each other... perhaps you forgot.,neutral,8,13,50,8,6.625,2.2878756522153907,67.42,4.9,1.6,12.4,13.05,1.0,7.78,7th and 8th grade,4.5,0.79
3.0,2.9,3.1,They do not operate monopolies.,neutral,5,10,26,5,5.2,2.9257477676655586,32.56,10.0,18.0,6.5,8.44,3.5,10.2,9th and 10th grade,7.0,0.4
2.8,2.6,3.1,"In Oregon for instance there are about 60 wholesalers competing for partnerships on both the supply and the demand side, hardly the ideal monopoly situation.",neutral,25,41,131,22,5.28,2.778776709273345,46.1,13.0,16.4,16.1,13.41,16.5,11.19,16th and 17th grade,35.0,1.95
3.0,2.8,3.0,In most cases where state laws allow shipping you can get a bottle of wine shipped from the winery of your choice.,neutral,22,27,92,21,4.181818181818182,1.7224813928633107,82.99,7.2,8.8,9.5,6.96,11.0,8.32,6th and 7th grade,30.0,1.37
3.0,2.88,3.25,"A very important point to remember: While large ""commercial wineries"" (Factory wine producers) may have the ability to market their own wine, smaller growers whom you seem to be so concerned about do not have the proper infrastructure to allow wine sales on line in many cases, let alone having their own transportation infrastructure.",neutral,54,83,274,44,5.203703703703703,3.1291912908019426,25.13,23.2,25.3,30.2,13.01,36.0,9.53,12th and 13th grade,72.0,4.14
3.0,2.9,3.1,"""commercial wineries""",neutral,2,5,18,2,10.0,1.0,-6.7,14.7,20.8,26.7,21.6,1.0,19.53,14th and 15th grade,2.0,0.29
3.0,3.0,3.25,"They are experts at farming and producing wine, which is what they likely prefer to do in most cases. July 27, 2010 at 09:08 PM",neutral,25,33,99,23,4.12,1.8829763673503712,84.17,4.6,6.6,4.2,4.8,5.75,9.94,4th and 5th grade,17.5,1.51
3.0,2.86,3.0,"For the sake of context and setting the record straight, this post address many of the misrepresentations and misleading claims made at the middlemen's disingenuous new website.",neutral,27,43,148,22,5.555555555555555,3.6951753662924203,44.07,13.8,16.73,18.4,14.8,17.5,9.65,17th and 18th grade,38.0,2.22
2.88,1.87,3.0,"arunrob@gmail.com October 13, 2010 at 12:39 PM",neutral,7,12,36,7,5.714285714285714,4.890640791035339,55.91,7.2,2.8,9.0,9.87,4.5,22.03,9th and 10th grade,10.0,0.59
3.0,2.9,3.0,On their homepage ( http://www.hr5034.org/ ),neutral,4,6,31,4,6.5,7.365459931328117,75.88,3.7,1.6,26.5,21.75,2.0,23.57,1st and 2nd grade,5.0,0.57
3.1,2.9,3.1,"""Today’s system balances competition with public safety to ensure that consumers can enjoy alcohol without suffering the negative effects of an unregulated marketplace""",neutral,23,48,143,23,6.3478260869565215,2.8833660228850873,5.83,18.2,19.63,20.0,19.09,17.5,13.02,19th and 20th grade,28.0,2.14
2.5,3.2,3.0,"It also means that wholesalers get to decide what consumers drink, not consumers.",neutral,13,18,67,12,5.230769230769231,2.7499327587260733,75.2,6.0,5.2,10.1,11.7,5.5,6.71,5th and 6th grade,17.0,1.01
2.25,3.37,2.75,"""Unfortunately the effective state-based regulatory system in the U.S. is under attack.",neutral,12,26,71,11,6.25,3.7444403231101617,14.63,12.7,12.4,11.4,13.5,3.5,13.14,12th and 13th grade,8.5,1.12
2.8,3.0,2.8,"Over the past 10 years,more than 25 states have faced challenges in federal courts to their authority to regulate alcohol and their ability to maintain a licensed system of alcohol controls.""",neutral,31,49,158,27,5.193548387096774,2.705065199127307,40.01,15.4,18.85,18.5,12.89,21.5,12.81,12th and 13th grade,41.0,2.37
2.78,3.11,3.11,The only challenges to the state-based alcohol regulatory system are those that discriminate against interstate commerce for protectionist reasons.,neutral,19,39,127,18,6.7368421052631575,3.3692433206903627,9.89,16.6,18.13,20.1,21.46,14.5,12.89,12th and 13th grade,24.0,1.9
2.9,2.9,3.2,"Even in the wake of successful suits that challenged the protectionist laws that wholesalers originally pushed, the state retained extraordinarily broad authority to maintain a robust system of alcohol controls.",neutral,30,55,180,26,6.033333333333333,3.4879156462786707,24.11,17.4,20.0,22.2,18.11,21.0,13.55,17th and 18th grade,38.0,2.67
3.2,3.3,3.4,"""LEARN MORE""",neutral,2,2,9,2,5.5,0.5,120.21,-3.1,0.8,5.5,-4.51,0.0,0.1,-1th and 0th grade,2.0,0.16
2.6,3.2,3.0,"This bill, currently in Congress, would give wholesaler lobbyists the means to turn back the clock on consumer access to wine, lead to the passage of laws that override federal regulations on alcohol, kill jobs and business that focus on artisan production of wine, beer and spirits, punish and dismantle small specialty wine retailers that serve the consumers that wholesalers won't and override the critical Constitutional principle of a single American economic union...",neutral,73,120,391,54,5.4520547945205475,2.789614280257039,-2.63,31.8,36.87,40.9,14.99,51.5,13.1,31st and 32nd grade,93.0,5.89
2.5,3.4,3.3,"When the economic interests of producers, retailers and consumers are horsewhipped by states doing the bidding of wholesales who receive more government protection and welfare from the state than any other industry in america, you might expect them to fight back.",neutral,41,66,220,37,5.414634146341464,2.784763507549675,29.86,19.3,22.25,24.7,14.75,28.5,10.29,-1th and 0th grade,55.0,3.28
3.0,2.8,2.9,"As for those that have ""concern"", let's recall that it's only a tiny fraction of state alcohol regulators, that there is no formal support from state attorneys general, only a mere handful of public health advocates, a selection of recipients of campaign contributions from wholesalers and wholesalers themselves that support H.R. 5034 .",neutral,52,85,274,39,5.461538461538462,3.0157378129096397,18.7,23.6,26.18,30.4,14.17,34.5,11.99,23rd and 24th grade,66.0,4.19
2.9,3.0,3.1,"H.R. 5034: The Lies, The Facts, The Fictions",neutral,8,9,32,6,4.625,1.653594569415369,105.66,0.5,3.2,4.4,3.55,3.0,15.88,3rd and 4th grade,12.0,0.54
3.0,2.71,3.0,"""center for alcohol policy""",neutral,4,9,22,4,6.0,1.7320508075688772,8.2,13.1,21.6,8.8,8.7,3.0,11.73,8th and 9th grade,5.0,0.35
3.0,2.5,3.0,"On the ""Fact v.",neutral,4,4,10,4,2.75,1.479019945774904,118.18,-2.3,1.6,-5.4,-8.71,1.0,7.78,-1th and 0th grade,7.0,0.18
3.0,3.0,3.0,"""Fact v. Fiction page ( http://www.hr5034.org/fact-vs-fiction ) """,neutral,5,9,45,5,7.25,11.431863365173676,49.48,7.6,2.0,35.7,30.48,4.0,25.99,7th and 8th grade,6.0,0.85
3.0,2.56,3.0,"Fiction page ( http://www.hr5034.org/fact-vs-fiction ) ""FACT: This bill does not address direct shipping or any specific state alcohol law.",neutral,17,28,108,17,6.315789473684211,7.539737756007358,62.85,6.6,8.11,16.4,17.48,5.25,12.42,6th and 7th grade,10.5,1.78
2.8,2.8,3.0,It does not preempt a state law that allows direct shipping.,neutral,11,15,49,11,4.454545454545454,2.0610516452281153,77.23,5.2,4.4,5.5,7.35,4.5,8.49,4th and 5th grade,15.0,0.73
3.0,2.78,3.11,It does not mandate a direct shipping law where there currently is not one.,neutral,14,19,61,13,4.357142857142857,2.317854391369707,74.19,6.4,8.46,6.4,7.42,7.0,7.71,6th and 7th grade,21.0,0.91
3.0,3.11,3.11,The bill does PROTECT a state’s wine shipping law if someone were to challenge it in court by providing the shipping law with the same presumption of validity granted other state alcohol laws.,neutral,33,49,158,29,4.818181818181818,2.5280792260138436,46.44,15.0,18.05,17.9,11.09,20.5,9.58,17th and 18th grade,45.0,2.35
2.33,3.22,3.11,"""Disingenuous in the extreme.",neutral,4,8,24,4,6.25,4.322904116447646,33.58,9.6,11.6,11.2,11.6,2.0,11.73,11th and 12th grade,6.0,0.38
3.0,2.75,3.25,H.R. 5034 gives states the ability to pass laws unchallengeable in court that would discriminate against out-of-state wine shippers.,neutral,19,31,109,19,5.947368421052632,3.45609582302779,52.19,10.7,13.92,16.3,16.01,13.5,12.06,13th and 14th grade,23.0,1.67
2.88,2.75,3.25,And we know such laws would be introduced into various states since wholesalers have seen to it that such laws have been introduced into state legislatures for the past 20 years.,neutral,31,43,147,26,4.741935483870968,2.5899027498927802,56.93,13.0,16.27,16.5,10.8,19.5,8.74,16th and 17th grade,39.0,2.17
3.0,2.88,2.88,"With so much at stake for America's alcohol wholesalers and their protected monopoly status that props up unearned profits, it's no surprise they would swing for the fences with all their state-granted political power and attempt to pass H.R. 5034 .",neutral,40,61,202,36,5.2,2.6,39.34,17.7,21.0,23.2,12.6,26.5,12.33,12th and 13th grade,53.0,3.07
3.0,2.7,3.1,"In fact, H.R. 5034 would allow states to pass laws that make consumers receipt of a wine by in-state shippers legal while making receipt of a wine by out-of-state shippers punishable to a greater degree than rape, home invasion or selling cocaine to children.",neutral,44,64,208,35,4.886363636363637,2.595589870695967,57.61,10.7,10.62,12.7,10.15,12.5,10.11,10th and 11th grade,28.5,3.17
3.0,2.8,2.7,"""Fact: Protection of a state’s power to regulate alcohol is not an “industry food fight.”",neutral,15,24,69,15,5.0,2.8284271247461903,56.25,9.1,16.67,9.6,8.81,11.5,9.64,9th and 10th grade,21.0,1.1
3.45,3.27,3.36,"""food fight""",neutral,2,2,9,2,5.5,0.5,120.21,-3.1,0.8,5.5,-4.51,0.0,0.1,-1th and 0th grade,2.0,0.16
3.0,3.0,3.2,"""food fight"" may be the wrong word.",neutral,7,7,26,7,4.0,1.3093073414159542,115.13,-1.2,2.8,1.6,1.57,2.5,0.35,1st and 2nd grade,10.0,0.43
2.75,3.25,3.12,Better to call the introduction of H.R. 5034 what it is: an attack on the entire alcohol industry and consumers for the sake of protecting wholesaler profits.,neutral,27,42,128,24,4.851851851851852,2.837626860648586,57.77,8.6,11.33,8.4,9.62,7.75,11.32,8th and 9th grade,20.0,1.94
2.9,3.0,3.2,"It's no coincidence that brewers large and small, wineries, spirit producers and importers, retailers, wine education organizations, wine consumers and free trade organizations all oppose H.R. 5034.",neutral,27,51,163,23,6.333333333333333,3.2546263368615134,18.69,17.4,18.21,22.1,18.05,19.5,12.58,17th and 18th grade,34.0,2.53
3.0,2.88,3.0,"""This bill does not amend or alter the Federal Alcohol Administration Act (FAA Act) which provides federal guidelines in many of these areas""",neutral,23,37,115,21,5.173913043478261,2.7291051872130807,48.13,12.3,14.42,14.4,12.02,15.5,10.96,10th and 11th grade,31.0,1.75
2.9,3.0,3.1,"""amend""",neutral,1,1,5,1,7.0,0.0,121.22,-3.5,0.4,12.0,-16.41,-0.5,19.48,-1th and 0th grade,1.0,0.1
2.8,3.0,3.0,It overrides it entirely.,neutral,4,7,21,3,5.25,3.2691742076555053,50.5,7.2,11.6,6.5,7.25,2.0,11.73,6th and 7th grade,6.0,0.32
3.0,3.0,3.0,"To quote from H.R. 5034: ""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",neutral,28,40,128,24,4.892857142857143,2.943992499435876,74.19,6.4,9.89,8.6,8.63,7.5,10.53,8th and 9th grade,21.0,2.01
3.0,3.0,3.2,"""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",neutral,23,35,111,19,5.086956521739131,3.1748063067006407,56.59,11.1,14.42,14.0,11.03,14.5,9.58,9th and 10th grade,35.0,1.72
2.7,3.4,3.1,"This claim by the wholesalers that H.R. 5034 ""does not amend"" federal regulations on alcohol is a straight up misrepresentation.",neutral,20,33,104,20,5.4,3.8392707640904935,52.87,8.4,12.0,9.2,11.4,6.0,12.03,11th and 12th grade,14.0,1.6
2.71,3.0,3.14,"""does not amend""",neutral,3,3,12,3,4.666666666666667,1.247219128924647,119.19,-2.7,1.2,2.1,-2.38,0.5,9.05,0th and 1st grade,4.0,0.21
2.75,2.88,3.38,"It's like saying ""i didn't kick the dog, but rather his ribs fell on to my boot"".",neutral,17,19,59,17,3.764705882352941,1.3516617991854185,96.52,4.0,6.8,5.1,2.55,7.5,6.34,6th and 7th grade,26.0,0.95
2.27,3.09,3.55,"""i didn't kick the dog, but rather his ribs fell on to my boot""",neutral,14,15,46,14,3.5714285714285716,1.3477115902938004,99.57,2.9,5.6,2.4,1.21,6.0,5.46,5th and 6th grade,22.0,0.73
3.11,3.11,3.11,"""It is the intent of this language to make clear the congressional support for the holding in Granholm-prohibiting state laws that allow an in-state winery to do something a similarly situated out-of-state winery cannot do.",neutral,35,60,183,30,5.371428571428571,3.8402806019926223,27.49,18.1,18.57,21.5,13.65,22.5,9.88,18th and 19th grade,49.0,2.78
3.1,2.9,2.9,"It is the intent of this language to make clear the congressional support for the holding in Granholm-prohibiting state laws that allow an in-state winery to do something a similarly situated out-of-state winery cannot do. Language that bars facial discrimination is included in the bill to codify this prohibition""",neutral,49,87,261,37,5.448979591836735,3.7691617889685025,29.69,15.2,16.33,16.5,13.93,16.75,10.01,16th and 17th grade,33.5,3.92
3.1,3.2,2.8,But this goes beyond even my expectation.,neutral,7,11,34,7,4.857142857142857,2.747912008810192,64.37,6.0,8.51,5.6,8.24,3.5,8.5,8th and 9th grade,9.0,0.51
3.0,2.75,3.12,Heald supreme court decision that did away with protectionist state alcohol laws.,neutral,12,19,69,12,5.75,2.6180463454008347,59.3,8.0,14.8,12.0,15.18,8.0,12.13,7th and 8th grade,13.0,1.03
2.6,3.0,3.2,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",neutral,19,32,108,18,5.947368421052632,3.186710632256969,53.37,8.2,10.12,11.6,13.89,5.75,10.76,10th and 11th grade,12.0,1.67
2.6,2.9,3.0,All the state needs to do is offer the feeblest of justifications.,neutral,12,18,54,11,4.5,3.3541019662496847,67.76,6.8,8.13,6.1,7.93,6.0,8.18,7th and 8th grade,19.0,0.81
3.0,2.9,3.1,"Read for yourself: ""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers.""",neutral,24,55,161,22,7.083333333333333,3.7518513948301426,-12.11,20.9,22.93,23.9,21.93,22.0,10.09,21st and 22nd grade,31.0,2.5
3.0,2.71,3.0,"""state or territorial regulations may not facially discriminate, without justification, against out-of-state producers of alcoholic beverages in favor of in-state producers.""",neutral,21,51,146,19,7.333333333333333,3.8214100281407393,-17.53,20.9,23.64,23.6,23.03,20.5,10.69,23rd and 24th grade,27.0,2.26
3.0,3.14,3.14,"one of those ""justifications"", the bill states, is maintenance of the ""structure of the state alcoholic beverage distribution system.""",neutral,19,34,109,15,6.105263157894737,4.1153721689104446,35.27,13.1,18.13,16.8,16.01,14.5,10.4,16th and 17th grade,27.0,1.7
2.9,2.7,3.1,"""justifications""",neutral,1,5,14,1,16.0,0.0,-217.19,43.8,40.4,54.4,35.8,0.5,19.48,43rd and 44th grade,1.0,0.24
3.0,2.8,2.9,"""structure of the state alcoholic beverage distribution system.""",neutral,8,17,54,8,7.125,3.2572035551988456,21.06,12.3,18.2,16.2,19.5,6.0,13.9,12th and 13th grade,10.0,0.84
2.5,3.2,2.9,"in other words, discrimination is ok as long as the discrimination is written into the state's alcohol beverage distribution laws.",neutral,20,38,108,16,5.5,3.8275318418009276,25.8,14.6,16.0,14.7,14.04,15.0,10.94,14th and 15th grade,28.0,1.63
2.88,3.0,3.0,"Furthermore, note that wine retailers are not even covered by this duplicitous language on ""justification"".",neutral,15,28,89,15,6.133333333333334,3.879289740260308,30.87,12.7,16.67,15.3,16.52,11.5,9.64,16th and 17th grade,19.0,1.37
3.0,3.0,3.1,"""justification""",neutral,1,5,13,1,15.0,0.0,-217.19,43.8,40.4,49.7,30.0,0.5,19.48,43rd and 44th grade,1.0,0.22
2.78,3.11,3.0,The state needs no justification to discriminate against out-of-state retailers.,neutral,10,22,68,10,7.0,4.049691346263317,10.56,14.3,16.0,17.0,20.68,8.0,10.45,-1th and 0th grade,13.0,1.04
3.0,3.1,3.2,"""Over half the states have been sued challenging their alcohol laws.",neutral,11,15,56,11,5.181818181818182,2.124240262826895,77.23,5.2,11.67,8.9,11.06,6.5,9.92,6th and 7th grade,12.0,0.85
2.67,2.33,3.22,"""Over half the states have been sued challenging their alcohol laws. The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol""",neutral,32,48,173,29,5.6875,2.8986796563263075,69.07,6.3,9.28,10.7,12.91,6.0,11.08,10th and 11th grade,13.3,2.67
2.9,3.2,2.8,"The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"" In fact, face-to-face transactions are not needed for I.D checks.",neutral,31,47,168,26,5.774193548387097,3.318663522480434,64.2,8.2,11.36,13.7,13.86,8.75,10.52,8th and 9th grade,21.5,2.64
3.0,3.0,3.0,We know this because states have written laws that have gone unchallenged that require I.D. Checks to be made at the point of delivery of the wine.,neutral,27,34,118,23,4.444444444444445,2.249828525701843,83.15,5.0,8.36,6.4,7.47,6.75,7.81,6th and 7th grade,18.0,1.78
3.0,3.11,3.44,"""Unelected judges should not set alcohol policy; this responsibility rightly rests with individual state legislatures, as guaranteed under the 21st Amendment to the U.S. Constitution.""",neutral,25,51,153,24,6.4,3.5777087639996634,12.26,17.8,22.8,21.2,18.51,20.5,14.35,20th and 21st grade,32.0,2.35
2.9,2.7,3.1,Judges never have set policy.,neutral,5,8,24,5,4.8,1.16619037896906,66.4,5.2,10.0,4.6,6.12,2.5,10.2,4th and 5th grade,6.0,0.37
2.86,2.86,2.86,State legislatures always have.,neutral,4,8,27,4,6.75,3.112474899497183,33.58,9.6,11.6,13.5,15.95,2.0,7.78,11th and 12th grade,4.0,0.41
2.88,3.25,2.88,This is the big lie the wholesalers tell.,neutral,8,9,33,7,4.125,2.666341125962693,105.66,0.5,3.2,2.6,4.31,3.0,6.01,2nd and 3rd grade,13.0,0.5
3.0,2.75,3.0,Judges merely tell the state when they have reached beyond what the 21st Amendment allows.,neutral,15,19,75,14,5.0,1.591644851508443,81.63,5.6,6.0,9.9,11.13,6.5,11.75,5th and 6th grade,17.0,1.12
3.1,2.7,2.9,"After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.",neutral,20,35,107,19,5.5,2.924038303442689,34.26,13.5,16.0,14.7,13.75,14.0,9.37,13th and 14th grade,25.0,1.63
2.5,2.87,3.12,Surely the wholesalers don't mean to say that state alcohol laws should in no way be required to abide by the principles in the u.S.,neutral,25,32,105,21,4.28,2.474186735070738,71.48,9.5,13.2,11.4,7.38,14.5,9.93,9th and 10th grade,38.0,1.59
3.1,2.9,3.0,Constitution.,neutral,1,4,12,1,12.0,0.0,-132.59,32.0,40.4,40.3,24.2,0.5,19.48,31st and 32nd grade,1.0,0.19
2.8,3.2,2.9,Will they argue that state laws banning African-Americans from being distributors is legal under the 21st Amendment?,neutral,17,28,98,17,5.823529411764706,3.601230085885639,54.22,9.9,11.51,14.8,15.83,10.5,12.84,9th and 10th grade,19.0,1.47
3.0,3.0,3.3,"""State laws that raise concerns can and should be addressed in the state legislature.""",neutral,14,19,70,13,5.214285714285714,2.9563145837964107,74.19,6.4,8.46,10.1,11.13,7.0,8.84,6th and 7th grade,19.0,1.07
2.9,3.2,3.1,"The wholesalers would have argued that the racist ""separate but equal"" philosophy had no business being litigated and that we should wait for the legislatures that enacted the racist laws to overturn them with new laws.",neutral,36,54,181,29,5.083333333333333,2.5860201081971503,43.4,16.2,18.84,20.6,12.49,23.0,8.93,-1th and 0th grade,48.0,2.7
3.1,2.9,3.0,We have courts precisely to adjudicate concerns with the fairness and constitutionality of state laws.,neutral,15,28,87,15,5.8,3.9361571784334695,30.87,12.7,14.0,13.7,15.77,10.5,11.75,13th and 14th grade,20.0,1.29
2.6,3.0,2.9,It appears that wholesalers don't like the courts involved when the decision don't go their way.,neutral,16,21,78,14,5.0,2.3979157616563596,80.62,6.0,8.9,10.4,10.73,8.0,9.36,5th and 6th grade,21.0,1.19
3.2,3.4,3.3,Thus originated Las Vegas’s reputation as an adult theme park.,neutral,10,18,51,10,5.2,2.785677655436824,44.41,9.6,16.0,8.5,10.82,7.0,15.19,10th and 11th grade,13.0,0.78
3.11,2.78,3.0,"The areas surrounding the springs were desert oases: sprawling collections of grasses, trees, and wildlife.",neutral,15,22,89,14,6.133333333333334,2.7776888874666215,64.71,8.0,11.33,15.3,16.52,8.5,13.85,7th and 8th grade,19.0,1.37
3.0,2.89,3.0,Additional catalysts for the valley’s growth came from World War II.,neutral,11,17,56,11,5.181818181818182,2.5873180855923104,68.77,6.4,11.67,8.9,11.06,6.5,11.36,11th and 12th grade,15.0,0.85
3.14,2.71,3.0,"Both the Las Vegas Aerial Gunnery School (which became Nellis Air Force Base and the Nevada Test Site) in the north, and Basic Magnesium in the nearby town of Henderson, arrived in the early 1940s as a result of America’s war effort.",neutral,42,61,186,34,4.5476190476190474,2.0725229730748227,37.31,18.5,19.66,21.1,9.3,24.0,11.36,18th and 19th grade,59.0,2.82
3.14,2.86,2.71,"By 1945, the population had grown to almost 20,000, with workers and airmen moving in at a rapid pace.",neutral,19,26,80,19,4.368421052631579,2.2292440615313023,69.11,8.3,9.71,8.9,7.14,10.5,11.23,8th and 9th grade,27.0,1.23
2.9,3.0,3.0,But this was not yet the Las Vegas of folklore.,neutral,10,12,37,10,3.7,1.6155494421403513,95.17,2.5,4.0,1.5,2.7,4.0,8.87,2nd and 3rd grade,17.0,0.56
3.0,2.8,2.9,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",neutral,14,18,60,12,4.642857142857143,1.9859198249225491,82.65,5.2,5.6,7.8,7.01,6.0,12.23,5th and 6th grade,20.0,0.97
3.0,2.88,3.12,"During this period, East Coast Syndicate member Benjamin “Bugsy” Siegel earned a foothold as a local casino operator.",neutral,18,30,96,17,5.5,2.29128784747792,44.75,11.5,13.87,13.8,13.34,12.0,13.3,13th and 14th grade,21.0,1.47
3.1,3.0,3.0,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",neutral,18,24,79,17,4.444444444444445,2.087588247561771,78.59,6.8,9.42,8.8,7.89,11.0,9.79,6th and 7th grade,26.0,1.19
2.2,3.1,2.8,But the Mafia bosses who financed the operation were displeased with its performance; Siegel was murdered in the summer of 1947.,neutral,21,31,106,19,5.095238095238095,2.7586187348495694,58.62,10.3,12.21,13.3,12.01,12.5,11.45,12th and 13th grade,30.0,1.59
3.1,3.1,3.1,Many springs lay in areas that would eventually become the center of the modern Las Vegas metropolis.,neutral,17,28,84,16,4.9411764705882355,2.338189048747269,54.22,9.9,11.51,10.6,11.08,10.5,10.98,10th and 11th grade,23.0,1.25
3.0,2.86,3.0,"Despite its initial failings, Siegel’s Flamingo survived him, as did mob infiltration of casinos.",neutral,14,23,80,14,5.928571428571429,2.963209787527363,57.27,8.8,8.46,13.8,15.25,7.0,14.48,8th and 9th grade,20.0,1.23
3.0,3.11,3.44,"Freely flowing “comps” (complimentary food, drink, and entertainment) were the order of the day, with mob bosses content to provide an environment of pleasurable excess as long as the cash kept rolling in.",neutral,33,51,165,29,5.212121212121212,3.2357620596267185,46.44,15.0,18.05,19.8,12.31,20.5,11.49,14th and 15th grade,46.0,2.54
3.1,3.1,3.2,"While the mob was running the casinos, promoters were busily selling Las Vegas as a glamorous Hollywood in the desert.",neutral,20,30,97,18,4.9,2.5079872407968904,59.64,9.9,12.0,11.9,10.85,12.0,11.73,11th and 12th grade,29.0,1.45
3.1,3.1,3.2,"From the mid-1940s to the mid-1960s, Las Vegas nurtured a growing sense that it was the “Entertainment Capital of the World. ”",neutral,21,29,99,18,4.7727272727272725,3.189924738095045,67.08,9.1,10.3,12.6,10.04,13.0,10.69,10th and 11th grade,31.0,1.54
3.3,3.0,3.1,"Emerging stars, no longer content with playing small nightclubs, came to Las Vegas with dreams of making it big.",neutral,19,25,91,18,4.894736842105263,2.337221401176265,77.57,7.2,7.6,11.4,10.5,8.5,12.06,7th and 8th grade,25.0,1.38
3.0,2.9,3.2,Many of them did.,neutral,4,4,13,4,3.25,0.82915619758885,118.18,-2.3,1.6,-3.0,-4.36,1.0,0.2,-1th and 0th grade,6.0,0.21
3.1,3.3,3.0,"Frank Sinatra, Wayne Newton, and Louis Prima each arrived with mediocre status and suddenly found themselves with names as big as the marquees on which they were written.",neutral,28,39,140,25,5.071428571428571,2.0861545523586047,59.98,11.8,12.63,16.6,12.02,15.0,11.79,11th and 12th grade,35.0,2.1
3.0,3.0,3.2,"For about 4000 years, the Archaics thrived in a culture that included many signs of early civilization.",neutral,17,25,85,17,5.0588235294117645,2.6672433055893254,62.68,8.7,11.51,11.2,11.42,10.5,11.91,11th and 12th grade,22.0,1.28
3.0,3.0,3.0,"The Rat Pack — originally Frank Sinatra, Dean Martin, Sammy Davis Jr. , Peter Lawford, and Joey Bishop, all in town to film Ocean’s 11 — landed at the Sands in January 1960 for a legendary stay.",neutral,34,47,148,32,4.243243243243243,2.318030447826115,71.14,7.6,7.98,9.0,7.65,10.25,12.84,7th and 8th grade,23.5,2.32
3.0,2.71,3.0,"Other Hollywood stars came as well, simply because Las Vegas was the place to be.",neutral,15,21,65,15,4.4,1.9252705437591533,73.17,6.8,8.67,7.1,7.24,7.5,9.64,6th and 7th grade,21.0,0.98
3.2,3.0,3.0,"As a result, more casinos emerged along the Strip.",neutral,9,11,40,9,4.555555555555555,2.1140330656044943,96.18,2.1,3.6,5.1,6.7,3.5,9.35,3rd and 4th grade,12.0,0.62
3.11,3.0,3.11,"There was no longer any question: when you wanted some unbridled adult fun, Las Vegas was the place to be.",neutral,20,25,84,19,4.3,1.9773719933285188,76.56,7.6,10.0,9.1,7.08,11.0,9.37,9th and 10th grade,30.0,1.28
3.11,2.67,3.0,New Legitimacy,neutral,2,6,13,2,6.5,3.5,-49.0,20.6,20.8,10.2,7.1,1.0,11.63,20th and 21st grade,3.0,0.19
2.89,3.11,3.0,Organized crime was soon to have a formidable adversary in its bid to control Las Vegas — corporate cash.,neutral,18,29,85,17,4.526315789473684,2.8166501390020318,53.21,10.3,16.09,10.3,9.8,13.5,11.55,9th and 10th grade,26.0,1.28
2.9,3.1,3.1,"Though Las Vegas had developed a powerful local economy, few major outside investments were made in the city, due primarily to mob infiltration and its inherent ties to illegal activities.",neutral,30,55,156,29,5.266666666666667,2.9089898972361903,24.11,17.4,22.67,18.5,13.47,24.0,11.97,12th and 13th grade,42.0,2.34
3.0,3.0,2.82,That would change dramatically with the 1966 arrival of billionaire Howard Hughes.,neutral,12,20,70,12,5.833333333333333,2.8819360776317633,50.84,9.2,11.47,12.5,15.65,7.0,12.13,12th and 13th grade,14.0,1.04
